,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14
199,0.36385456987690845,0.5845179359569904,0.4260802186467868,-1.2483987852920864,0.5074096579498394,0.2872213333365397,0.7089326378262969,-1.5156705779961963,1.2884005859704704,1.6061697734017462,-0.0701504740999837,-0.4221157368146983,0.08479083300189182,-0.43352109964476004,-0.0591895802708848
200,1.0708793694027354,-0.13482810991006605,0.18883358341307996,0.8025186284699394,0.0500322270506905,-0.011798552087080031,0.3385397714501146,0.21479615057447426,0.8587892857418151,0.9305865929451134,0.3249456793723505,-0.9505576358956426,-0.07101998959948555,1.1188890755568008,-0.09989655835513302
201,0.47276629470363885,0.6029302323841486,1.2505785463768644,1.1512248937797498,-0.6390435290947966,-1.5829991865608477,-1.8853438530458295,-0.8818595261638148,1.635576371586855,1.7239592462254638,1.193252133796485,-1.7791962633671043,0.7867078698555194,-0.27019914861949673,-3.116901914256335
202,-0.7315872043324777,-0.03491351198008832,-0.3756759561431341,0.4127615801609858,-1.136984006629939,1.0810028992474665,-2.1077508433401806,-1.2487087714082308,-0.657024056136448,-0.6632576145840396,-1.1761623716965837,1.0892758005956558,0.19969411771894433,-0.5548684988227165,0.17929311426188832
203,0.5192371457882969,-0.07792444397546038,0.1525580433976171,0.8892540657099118,-0.05904891086567372,0.4589426523109203,-0.10497884168649385,1.6279934115334722,-1.1759148993585917,1.1511066190479788,1.432271260041435,0.2857639086719743,0.16525851142972606,1.2288489387037569,1.35943481896799
204,0.5040135152995603,0.9188270989110022,0.8873612904538606,0.07046832529631387,-1.449064161775625,-0.15247331235510153,0.7090908992651285,-1.1940852025497726,2.3298823091248413,0.4938380033352714,0.5240034549072248,0.3547190062430056,0.5152918756556191,0.6906114592076177,-0.45653589065713024
205,-1.9947101667070513,-1.171409938632368,-0.6955340706986786,-1.3624995235417292,0.9019694884033719,-0.6316031757446842,-0.0677514878087604,-0.19308868440772084,0.6394040894341858,0.37862517523742933,-2.2888942759950663,0.08362623802102197,-0.4490133531519377,-2.2996433560252822,0.7228648854258629
206,0.262424167944218,0.7994253212532653,1.2458739090677353,1.3106294226963755,0.16549662468500725,-0.24564280553147144,-0.06320298064938426,-1.8049512265443606,0.735040601611204,1.3744257276326075,-0.03683771329629447,-1.5886991769906644,-0.3002889975791725,0.4884606331842468,-2.181076590091552
207,-0.6144326510963358,-1.7006066052476505,-0.7106502553076712,-2.275496461769953,-0.47030947374954274,0.046842772232742275,1.1141037613368947,1.2940475668356897,-1.443648515355178,-0.08824916855258763,-1.1998262875586498,-0.09495302378901475,0.020979378157295704,1.0243488079950565,1.5000339027965692
208,0.41213935652277706,1.600831566930281,0.49227234306022183,-0.19568954703934116,0.5292004572380751,0.5223923134494093,1.7751728777115685,-0.6075068607269718,0.16139193181255648,0.37465653944249927,-0.16876991992619422,-0.21514737237966092,0.11503890561152814,0.2533308421203278,0.47102221789216925
209,-0.8212917147310352,1.0901656903278027,-1.6282290158659907,-0.7559094247181214,0.55906135208107,0.3996027580594153,-0.17179269670847938,-0.08385876507160557,0.9697782336287217,-0.13655609714923583,0.4781924951330083,0.48903864325462026,0.48967454283702055,-0.32230289473204193,1.0769845785406307
210,-0.4906846670071616,0.7474666505523684,0.08907264933180514,1.008471229770794,0.1607856925862902,-0.9622652010216158,0.42584351441838414,-1.358856634709515,0.5600108525265358,0.6184792496271282,-0.6925359078353471,-0.4212713727657105,0.5347393546260254,1.8767570325094627,-0.5420794091408704
211,0.11306182479266919,-1.7124568264841753,1.0459523930370587,0.2138470251561591,-1.6945641437301742,-0.68201359427043,1.127649801116454,-1.0652792406494789,-0.18639179543493975,0.5602137829466636,-1.939692433406244,-0.8174487694203968,-0.6266618818970342,0.03355479157915778,-0.36843537911140345
212,0.2894321073005833,0.9194870170422836,-0.5694476365101605,-0.2367355555308245,-0.15433262593976732,1.924083498967308,0.28965173097593877,1.166813287469182,0.7990051427621154,0.5520744159060734,0.46246152030438953,1.6984336692981068,-0.1312386769743593,-0.14118376688870332,0.9823947025782537
213,-0.027053428008423426,-0.6281715438728346,0.29774545101652716,1.5829678443831123,-0.495717191083469,-0.6365446764666306,-1.035962222505867,0.15321943253443301,0.18735554897984263,0.9134449249124909,0.297109313773253,-0.3618534562862758,-1.1226426251873682,1.5826684113628153,-1.7590322664890996
214,0.8348053080337832,-0.5458403692701025,0.10107289059836799,-0.8819562440367483,-1.4495426174402435,-0.3962362440791556,0.17521040576298594,1.6862119343039597,-2.379426276195621,-1.4685574455336576,-0.5403902635273137,-0.4243609753405357,-0.8397304925325317,1.2210339860108996,0.5332038272507023
215,-0.8593819049351246,0.14277590110188726,0.14471931970087482,0.1040853930893787,0.37366043690430095,1.2022288564183385,-0.7788926754799086,0.3682019582203282,-1.50896292362413,-0.8750885595696445,1.4876730703773609,0.5261723553987453,-1.2900306303700813,0.31306685374585236,0.47607786807956737
216,-1.0708580695441228,0.8136576544689711,-0.6697324119207003,-1.2505164289248072,-0.6226528098067927,0.09886889326620833,-1.590704481578493,-0.3682418738689631,-0.008913445158836403,0.8534703773638779,0.06776644256050242,0.18849353271160116,0.7189408984621761,0.7292076487028991,0.07628300630329861
217,1.2546807306929542,0.46529374801632933,0.5258122315625813,1.5596061683856695,-0.517642815330662,-0.019542736688462074,0.5922649013616096,-1.5098252644705727,0.16136935320425164,0.3874458605970364,-0.010917931646005996,0.06272862012136998,2.403026929127415,-1.3777592217462664,-0.1623092791534853
218,0.4287112180195192,1.664195393573407,-0.8212561318107645,-0.7339308723972107,1.188004511191799,0.08355831199682591,0.12194251309663774,-0.2914920584411665,0.34130014349874593,0.7333131062451256,0.7074629020812723,-0.0765619146450781,1.4626331501380836,-1.9145020452690307,-0.608530527368518
219,-0.39515855715968695,2.0719461630198537,0.2621491748818349,0.25333772892198914,0.47645466608924747,-0.5400313651386242,-0.49052686728394834,-0.47656321680593094,0.6643469850057186,-1.0039926846988543,0.7173300693550707,-1.6975129970681118,0.9299701986402686,-1.1649447266677673,0.07354329734139013
220,-1.0294089630035508,0.33406483859185676,-1.3206716941651153,-1.1784832044522884,2.3142832683119887,1.3959629850841158,0.6636993763432577,0.7508317822953271,-1.088364942960441,-1.216449595809683,-0.8837590996465847,1.2718924493880557,-0.45050509467184485,-0.3579810911590363,1.80015229794573
221,0.4509830086668657,-0.2451303046913675,0.7879502459554422,0.7906589769030117,-0.8152969773307546,-0.5417816142990588,-0.3550691198964123,0.06825195333228916,-1.1530310834954436,0.6426722211114902,-1.0084637905653622,-1.088006975906904,0.5411059681919038,-1.331371382877112,-0.14886907483899775
222,0.27022106653053246,-0.4018771905746851,-0.458029048631716,-1.5193515314390886,1.3183824805316753,-0.10854008756179051,1.7712359011790777,0.3139924083782989,-0.656203561443943,-0.26441053943143716,-0.4050203012208337,-0.29116764780245485,-0.13688774569484957,-1.174708894857304,0.4697286546655158
223,0.5047964883429154,1.701911690863099,-0.7474081045563429,0.22405002974308197,-0.31619994517999145,-0.6384291521307798,1.0085733060852584,-0.8547036869764276,0.7804446341215602,-0.11100977894406021,-0.8434423824037475,0.9486096562133302,-0.7420417659118708,-1.2161501785150302,-0.5539177412243138
224,-0.9778255390107421,0.30849283802546995,-0.8089059660935074,-1.2408354945852935,0.980900627598067,0.515620206274144,1.1618009732115764,-0.6477075987512224,0.3431455213906197,-1.2581157649565722,-0.1683460054634796,0.243199903568729,0.018440222547744464,-1.1340762394196249,1.1489395702201424
225,0.012761604585455862,-1.363584347654419,-0.7642831900540838,0.5020921788971081,-0.11304395848947521,-1.8654861051696714,-0.6297359526229396,-0.5826411384837129,1.0582326910333193,0.5283778217254705,0.23354930029840387,-1.2785794374060584,0.7308741154196324,-0.6258651514464333,-0.36778715711581567
226,-0.015074752887887356,0.268754080835907,-1.0249991874548412,-1.7619195284797613,0.7035326190158548,-0.6864131348074266,-0.4937210937296451,-1.1819349040736775,-0.7405367223931326,0.7813045995933697,0.41383103814327066,-0.2851926560147694,0.36976877781343,-0.2968469630430157,0.9016962561405172
227,-0.3923102167423463,0.7987165221605669,1.6675000734142282,0.49878394702019174,-1.7380947583749107,-0.421650118634684,1.6800824888961023,1.0059663928051197,-0.3761287241176476,-2.3249002957328497,-1.9031744673584232,-0.25973373773388486,-0.0029677586147974612,1.291882837541771,-0.689760133753857
228,-0.9567806700310832,-0.10235445226229328,0.5146796065353717,-1.475562896428738,-0.20737532287651603,-1.26997166915902,-0.857647840943941,0.4070964335670631,-0.4997673985867415,-0.42076727594811897,0.639365297655536,1.6448361687614166,0.5167763761757176,-0.8362039245032671,0.9722570941772335
229,-0.5500414323729499,0.34947898483989404,0.6789540523397386,-0.15415907126691358,1.1715329049207046,1.9082987713633013,0.3138541229152373,-0.26598840094231935,0.8377626949856084,0.4585300860116944,0.5787670435201827,1.427919881055564,-0.45073126649160933,0.41841176289621645,1.1414809770469652
230,-1.756658547769159,0.17457757348630126,-2.906715361973913,-0.4303828164288761,2.2830989092440475,0.10657425516969428,2.2305265870424384,1.316597698977435,-0.9656678804400486,-1.067047863951606,-0.16426333363985018,1.1277929609691557,-0.24840852109648362,-0.5614599618390334,0.6534994854043007
231,-0.002969613020022339,0.6732057668118546,1.1121654910283911,-0.49392958551416,-1.5177051334511014,0.661788560494267,-1.2672414901433449,0.03205165828956082,1.746194103942523,0.6521638430840414,0.8778337045870145,-1.4026188290386372,-0.5875635761906989,1.4340832137625728,-0.25988817986596
232,-0.2909955557622014,-1.1209941498564944,-0.8198293025119515,-0.6861488201566152,-0.6531395725068512,1.8290514763162915,0.8139648967645308,0.6881268495917303,-1.2957627607916233,-1.5058496335783689,-1.165103561266732,0.6726667834425235,-1.1763463683729098,1.7683473341899638,0.791416181358049
233,-0.36069707745131036,0.6651551193302494,-1.0929870935819286,-0.05181768022895145,-0.738889469631264,-0.1746877732901946,-0.6430832093681529,0.5839493993847721,-0.375042494865285,-0.20856145170460103,-0.4372879340790015,-0.3834938084472213,-0.17005471791357998,-0.8539444037516885,0.050912872163476196
234,-1.265144949948792,-2.277209607827235,-1.4146549070761247,-0.9341700720139641,-0.5749838892090993,-0.4906607547422657,0.18187997652085075,0.3120420848841903,-1.3877698143963373,0.7284351302604128,-1.477514152571972,-0.9151727104106905,-1.4157943596214375,-1.0820315313925348,1.1762658670441397
235,0.16353558737195997,1.634433283435578,-0.6770501015848214,-0.7300857532665846,0.23505716046447092,-0.22635282652308683,-0.7282140540135303,2.3694729339841745,0.1739810053654645,-1.7318311199812384,0.6642776979787081,-1.065410242681125,0.09074087994740429,2.1707972795745323,1.32293647383315
236,0.8867224661782934,0.8517639631932895,1.324757148293974,0.6576280809204798,0.012011877425167593,-0.17486507876442745,-0.13409163077031963,-0.08645839127492791,0.2407451038146888,0.3730800431689708,1.5672230445572377,0.45546926313995517,-0.3004877533067599,-0.10345789579185748,0.766792115587807
237,-0.9783415957566237,1.3178393490309879,0.008338294231685065,-0.41277908472344166,0.3847330330329791,0.7038778670232022,1.0677911971681757,0.3873612095914624,0.0756374108525003,0.014340147534102048,-0.12033094298574405,0.9378824795797196,0.3217690605185262,0.603830765225265,0.007797500681831575
238,0.47000420087119626,-0.31987725618189133,0.4801682470708697,0.12003392879114068,0.3986761760072064,0.31896324965408784,-0.33115960098631536,0.6364430975236337,1.51838116877084,0.2376127940406439,0.3019150739912398,0.10302387645145493,0.7683000362591044,1.9331395976077133,-0.6011057665231104
239,-0.9342625830762148,0.3475392913462407,-1.0679152899770628,-0.8274824359337979,0.5921165263365953,1.0437509953019897,0.45717474188746654,0.8731049273832292,-0.6347452027616388,-1.312555815131415,0.008994994238515746,0.43139038163360627,-1.1257088740085195,1.051333576201153,0.7521370731505866
240,0.24833424633407658,0.07763929689018881,-0.2278856861145642,0.5210961471357167,-0.7056420824044417,0.46386392585447855,0.43052258334283783,-1.4037288182264578,1.6694000873309809,1.4887242758238328,0.2841025500240988,-0.9941582771745137,0.6969822160912044,-0.7095783867567685,0.1623629860418174
241,-1.403892101928243,-0.8801151880344095,-1.2897380692655487,-2.57819273302531,-0.2653109733484717,0.47304837808444905,0.8497178092694486,1.0109873068910167,-1.3359214721904826,0.07226460281893672,-0.1731000597752276,-1.680404339399831,-2.1210077504102998,0.8747518643517792,2.0549001165244185
242,0.18340611459838227,0.5155986813562904,-0.5979642787371605,-1.3696796550082548,-1.0451801941149557,-0.5247335428319777,0.35466003562539306,0.12074391525896642,-0.9818561299939477,0.1509949253400895,-0.08205614852627306,-0.020949071703514056,-0.19312893602021344,0.6110843804823831,0.7962905407322992
243,0.4136412535158139,0.5104520490539741,0.6856597547421779,-0.04091142531204846,-1.0360886105678233,1.5335203335004681,-0.2935816716293894,0.17726441452690533,1.545488209864075,1.303924871149166,1.717654122245632,-0.3469785497472294,-0.7469668644803898,0.9498937210749279,0.034749713178438474
244,1.5279793680772824,-0.8834082117285047,-0.3093571060640676,0.26232474876695516,-0.4109236325939543,-0.33875025337759723,0.8462362169306572,-1.4991673338795646,-0.16209910071122471,0.10607485386265961,0.25856660685676713,-0.10186779481930577,0.02258861847330199,-1.9524212022782834,0.21035833782534805
245,-0.12252128995193623,0.23351868999773484,-0.7536018760757974,-0.42105577688123363,-1.622849353761415,0.009444907634192602,-1.3486458628854088,-0.319293985412217,0.7082433695043819,0.19285437166952973,0.8680455831956748,-1.0692135854799274,1.0145041483997286,-0.11995128544664056,0.20719105737400711
246,-1.159011094792489,-1.6350909500469955,-0.6370376435165929,-1.7434537266838317,-0.9356233900739133,-0.9312072904038685,0.32525027709038906,1.656092987818813,-1.296560000163226,-0.5935190822259112,-1.5203992224488247,0.030515539921167376,-1.5820351308345986,1.5838209034049304,0.1539063893859616
247,0.08904879291115626,0.09254718048269323,0.2949651617739087,0.6857647300718749,-2.0475722702129207,0.806054392501888,-0.32336532011778946,0.1643944238132368,0.012073077239039085,0.13619692767279354,-0.09728880753844527,-0.2781710043988473,-1.3101247148479342,0.9211938649282372,-0.5229630246636282
248,-0.20648555842680175,-0.497814805100836,-1.0820419362493199,0.598527942622239,-0.6638091232823184,0.3352070145508932,-0.8425881632124327,-0.34484183036554444,-0.5318569551967284,1.561022992455449,0.37250123149626974,-1.076891347655586,-0.35736918487704594,-0.4573606089329654,-0.25953643241024027
249,0.07146248333223315,0.6536373745681825,1.1131402709416716,0.24429499793989287,1.0766542650841433,-0.43092594076254015,-0.3048977043099525,-0.2825949588402396,1.1359870734385926,1.1330610795853924,0.9380655822886375,0.7709809242465379,-0.14744073234482838,-0.3920734033362268,-0.461633624898504
250,1.1710812600128082,-1.6141818126933647,1.4524986274434188,1.4491178468248556,-1.0573775444194304,-0.341162320606707,0.26822577037091055,0.7463592640658048,-0.2747304675018581,-0.6634486049739822,0.059242255679067615,-0.2934547164291152,0.0004953171222748705,0.6722970948068543,-0.701348805649325
251,-1.9359495570505387,-1.1582551829462593,-1.2003902108302016,-0.7955760345715558,0.14409464257968407,0.34144136338284564,0.06412134547554935,-0.9332682422991072,-0.9307241379100761,-0.3068861805468494,-1.6209552753286456,0.21831073957482744,-1.1816972108811319,-0.22858569197860415,0.9813026826843296
252,1.2619398441592267,2.1666753830667913,1.6886442457521795,0.5748403061775602,-1.2904539902802583,-0.04056827610809284,0.1666263324336073,-0.8284369247981909,-0.5982754233241417,-0.21524827683809766,1.5949658597718115,2.1068337948850817,0.598179678800266,-0.14424297042634934,-0.7581118790762637
253,-0.1338447580316028,-0.642577500186782,0.5976195339236196,-0.19940196701641485,0.15190556099316643,0.2371525839041497,0.6924696839164505,0.4869107732657409,-1.630428828924504,-1.501853301406856,-0.9523178363614443,0.9565188206397865,0.5882500979869824,-0.9995680686904207,0.37667497779078335
254,-0.9773146436071706,-1.7201830897456691,-1.3056391311178621,-1.7516830051090189,-1.3790713877110075,0.20835095945972693,-0.7115012793787879,0.6159713538712649,-0.9929651344467393,-0.2417646629311472,-1.3953040116140878,1.1543602841941034,-1.1969528683379744,-1.2401081054437582,0.12263747174233286
255,-1.3383209755915606,0.05839511616156481,-0.5890936552411062,-1.0633107896401361,-0.45873859768362524,-0.06332576140375971,-0.33363794943434044,-1.0911598444947672,1.1428259749546368,0.1590222279037579,-0.5209148186767402,1.2327696103287342,-1.4415194917402283,0.9523073959631561,-0.010011993382335854
256,-0.47157322867972457,0.5318161336795926,-0.9534752694512354,0.35782043500262944,1.6505495356368862,0.23809683827217376,0.8064951608352972,0.03644999473791474,-0.41110052041924655,-1.088439666627146,0.1460761372439513,-0.1383690514947793,-0.7174344154073026,0.7704013871234929,1.0362078706180289
257,1.3055758662410943,2.883584166772478,0.11536743287498168,-0.16366736713104757,1.1485322240688103,0.42104733341145995,-1.0780212642041542,0.15060955181688784,-0.851400998355602,0.7498690915163505,-0.5206239431179444,-0.448212235460944,-0.26535409418705874,1.4078712666264328,-0.06884685860486194
258,0.8579749206051132,-0.7746694243776648,0.5710674219119273,0.8839670946270762,0.16613623611537742,0.37989016933318065,-0.7482903522108088,-0.590387194050954,0.24400790311297066,-0.0471474200343188,1.0792760884609816,-1.8924175352253676,1.3230027997056029,-0.39437514517753886,-0.5632366121363095
259,-0.6290701687235075,-0.27360331534265525,0.3256088306916447,0.16101321465959667,-0.08742877904044827,0.062376428684435235,-1.118813044142669,-1.484923288443634,1.0260021176881307,-2.0603839805290667,0.1436586159496779,-0.6364574767722148,-1.1337900546589417,-0.3785747825197335,-0.24108852733931213
260,0.4075610273542423,-0.9898503092492279,-0.05467522789724494,-1.1257859561184176,-0.9734544633056736,-0.2575506599624756,1.1116611625222346,-0.3537430492184552,-1.0290744512953371,-0.17327859893890354,-0.8107534672183457,-0.8398201723376951,-0.9295133270283316,-0.69117704652011,0.8019471062563263
261,2.845122841722618,2.2891583791212717,1.5878222701784321,2.180560126446569,-0.03380660890632548,-1.7183648615641793,-1.2133651606832112,-1.351668858621683,0.4546355620148906,0.9378532557022925,2.539443620050042,-1.4404076206884384,1.7762224927883963,-0.07601726328163078,-0.7106968620015771
262,-0.6239938230132179,-1.9304247796078657,-0.6458420787510171,-0.6151986684207774,0.5135396196723141,-0.9967370039842456,-0.2720477131513555,1.0833181175727868,-0.5328136512806607,0.12392514238405312,-0.22865086205776194,-0.26211599340660474,-0.3211387634809416,0.7718723758661655,0.6306064371513725
263,0.3557161779110348,-0.45694157810656966,-1.2288702821322466,-0.5855459484386601,0.44960559845348763,0.8608750888596234,-1.1453007036587908,-0.6082183968791046,-0.8235968844311021,-0.5386727228790398,-0.21274307142364435,0.5196034649798861,0.6277336567468164,1.0761396433670165,-1.0202849535935445
264,0.1453532966999681,0.5585550786350579,0.3585103659988265,-0.5096377163971638,-0.2196191731289391,-0.5807890943439714,-0.6147541789753891,-3.0365970026898377,1.0383340397377279,1.5584685014369082,-1.182827994753038,0.47166333575103664,0.5775275584447267,-0.48255445489832677,0.8141906476001775
265,0.8289825791010965,-0.40892356555657816,1.359504157675225,0.1834317317333833,0.7191256127856452,0.38538263956568336,-0.22560154432895282,0.7653845418000127,0.22891136141616963,-0.48776821785810864,0.20405103195690122,1.1029919626569145,0.39615879997865705,-0.11625618404892857,-0.09883956531800768
266,1.3080142337317258,-0.76943412616912,0.5990976764873595,-0.16633996608676171,-0.1042482746220871,0.7005056410275944,0.020265499986279845,0.07582791570211031,0.9116831370793836,0.6832850009693999,-0.9507947136141177,1.2382510153598447,0.40321867331405986,0.181290493334578,-0.19880142979619977
267,-0.9168922564901126,-1.180254361707115,0.18397137449245302,-1.906008611717455,-0.18461108615198005,1.4274968409970488,1.4943142547098514,0.16064029413944533,-1.2131663265758446,-1.8592969500648437,-0.21293690637195162,0.5953337639944106,-0.7924826157853614,-0.46014544880027264,0.4222383557746914
268,0.7154136040621542,0.7580980883974676,0.23720142900562427,1.4377959138730756,0.27958824171876595,-0.45199117620387286,-2.2813047325444513,-1.2161491237108517,1.7238168566557803,0.6090999968126682,1.0685553233955243,-0.7276922465640935,0.7704872136955931,1.0669154462378967,-0.9821259804511735
269,1.7937748770474395,-0.23055899901477453,1.4284540677415372,0.7673622639273364,-0.9314841278455926,0.4669471831553302,-0.6013486530307776,-1.4408680685330653,-0.009538429883274637,-0.4760022553127246,1.2273541938984678,0.9299473010684102,0.4247087728193983,-0.879517290740975,-0.7222179567933535
270,0.5601040943702448,-0.3510604541980605,0.3051886306470769,-0.6306908216792665,-0.8788325998912968,-0.2656043372478416,-0.8528353694295034,1.4539307906885701,-0.6430729839732066,-0.6332723380528442,0.5236666808613003,-0.8431283996863163,0.5636726269001661,-0.14598652358294897,-1.1645711721074907
271,0.6336791127561884,0.24530056865137906,-0.1332312983991938,0.1199671300626612,0.6561428111249653,0.6574219457510015,-0.5740523837956977,-0.5202389442824623,1.4550181176297463,0.5604290428592875,0.03246775159815914,0.05452742818487217,-0.9375641671497109,-1.5239137373628537,1.043353509052006
272,0.24135355843396036,-0.10295180195880026,0.16738015852675234,-0.6511772206735703,-0.7600941806841738,-1.0540162196168263,-1.343126150358003,-0.4709793853346371,-1.1518012666168262,-1.0218506651060941,1.1916427567832748,-0.5872115352453442,-0.0881060564190859,-0.2597379729185402,-0.9139339487937334
273,-0.6126007203366434,-0.5870780998544329,-0.760259992479767,0.13004696797574078,-0.8985084804330851,0.954549148401652,0.43065782010810033,0.6700351150506703,-0.4936022446616176,-1.3879442079250552,0.3607793659856819,1.4854165099514245,-2.128523917393009,-0.2487632047377697,1.0165174484178263
274,0.8955234759011149,2.809107997719384,0.4219113181504301,0.9924327346656344,-0.6178001311057594,-1.268841126939688,-1.803854840126302,0.33653780791081384,0.07389111762862857,0.27175988065594187,1.5238227422023785,-2.4427806193984316,1.3474312212542991,-1.3546023401594445,-1.3919447387900206
275,-1.2578169026791628,-0.9649475337488915,-0.10110107752654646,-1.5693932215539594,1.945996594592348,1.3900296538001473,0.3190653060815046,0.27528049214335404,0.30573387625309784,-0.3071299090043201,-0.7006491088283834,2.090933328923322,-1.0384165507877285,-0.140312804569724,1.9795475670867697
276,-1.1320772450025418,-1.111863163351473,-0.38066794722231184,-0.16799102844911545,0.28639872041339776,0.622511864909489,-0.8586008882272897,-0.8965676670975357,0.14816065498886044,-0.23593330525881873,-0.07472010540019132,-1.3540514019797052,-0.7773531932301904,-1.488661562931757,-1.8884610481105006
277,-0.6004494461327389,-1.0378310337129666,-0.6159745862779529,-0.6086830597269989,-0.7399323568682735,0.6646059080856745,-0.4599820303944112,0.09962970325783237,0.8012203045801685,-0.14309497837946827,-1.6290559208985336,0.13731653734594018,-0.40115888316291953,0.06866686638849469,0.896979135374343
278,-0.8103533546733445,-0.9649295526057774,-0.6960510993475367,-1.6188939248608265,1.1107895346031251,0.33243382863767007,-0.3682537476189474,-0.2964241666940181,-1.0331560153775272,-0.343712404699253,-0.42983224151556193,-1.2451937764628667,-1.5172114528195362,-2.2297718098118797,-0.14309483409426857
279,-0.7361285543481056,-0.6495781657602115,-1.426791226370676,-0.7131176188903345,1.6259121779241263,1.8363621899761855,0.3815137137627498,-0.4128965348681539,1.1841827208850921,0.1570358532323517,-1.2425264990257883,0.008579112074794311,0.38890520592954225,-1.2084405927664659,2.129596661674457
280,-1.033456886582375,-0.8812274358620579,0.590115379219824,-0.47404970374069966,-1.1922464926289338,-0.6503844260369019,0.2694251773369578,0.15508286256062515,-0.407989334095155,-0.4597021970053034,-0.4526512632941858,0.07870849620720013,-0.787512448792294,-0.12166288397555465,0.23262921727804467
281,0.0003345705456501473,0.9435568994928805,-0.45530748138094707,-1.4309313900301919,0.051410270882076205,1.0813355521885744,0.9650309690437459,-0.4883965933736787,2.2125114628059492,0.48608899384311793,-0.46214579706930636,0.09920147961878167,0.26907687446016915,-0.024213420678421447,2.0626787897111885
282,0.8779048918295976,1.2676423845110432,1.2707981508099166,0.07905704351271899,0.08129612159692239,-0.4595602682438227,-0.6543322225429585,-1.2701750870574264,0.11674296116001248,0.872576291035519,1.2027327834172865,-0.4201902471938362,2.5664787195284933,-0.7998838887192484,-0.8701896520313103
283,-0.5710936595844485,-1.080625291413721,-0.19371112513603314,-1.2224353671297619,0.8744468012986403,0.4430441857849231,-1.2608363460515346,0.36711761149762606,0.20456400526976612,-0.05073872179476363,0.541202511953511,0.41175987437061107,-0.10834610920140787,1.0668277779811235,-0.20042553368950689
284,0.5269289300912968,0.7498724993668291,0.48795029649589844,1.1455702280081401,1.247467970611576,-0.7675424213404547,-1.794025604493567,-1.4059816595278667,0.3423511026971577,1.7288541787373473,1.476810160743164,-0.9647099150736045,1.8524232230548374,-0.6166699781478103,-0.44568595189321614
285,0.7062485743569582,0.08138382219134813,0.6233472825390831,-0.07318152189906926,-0.7436986006722122,-1.3807402440796803,-0.6454493215981185,-1.6055384609894872,0.5685435201908946,2.062564627811607,-0.6071044170579263,-1.6722737336704223,0.6123834141488235,0.13820120678980083,-1.4219045126695833
286,-0.36862863308843596,1.3732313290226446,-0.23421481462693428,-0.7637666926096951,0.9533444935842574,-0.2888801648192716,0.805076261341268,0.5061799056872448,-1.6631059651840376,-2.1595968778686983,-0.11259210202947886,0.4172184742357399,-0.3303869504932833,2.449799955008587,-0.7139136067451821
287,-0.14433417373434765,0.5428551369820553,-0.6957571423627021,-0.976115248987216,0.23412410775585507,0.4616103766983356,1.9710329200151349,-0.3969988224782503,0.7219850565270879,0.5549570544641497,-1.01097573307979,1.0531995162017946,-0.4423626615760028,0.5328049386040046,0.6368018443201359
288,0.12763691851717088,-0.22030293072243629,2.530527116191851,1.0562954895080392,-0.28283378219453403,0.2505272850593496,-1.4802173687886575,-0.33834864419677657,0.26716505276640723,0.5708668594593839,1.7100450618134297,-0.7215481593851689,-0.33940210425751394,-0.06681572077724658,-1.39624602047437
289,1.8253473598599175,-0.2541780272530541,1.7273767114410141,1.7811228931334648,-1.7871211527926285,-1.4549963445423817,0.37490426707214886,-1.2207923554070104,1.4569743487529685,0.819318387256696,1.5962236873738613,-0.354746312354923,1.712810922072693,-0.05122239622147675,-1.584408222930582
290,-1.1134908009427162,-0.10467725896747404,0.049892849924103255,0.3744655359502687,0.6869396591876693,0.513720447234753,1.2318323027969365,0.36960296343107374,0.08521798327096691,-1.043423462522788,-0.13345977737327724,0.9229725939409547,-0.5237162013341499,-0.2588955178324231,-0.3629578775642321
291,2.174251802308174,2.883252535004403,2.667110516286431,2.7589239902808154,-0.724483834017092,-1.5609684445152965,-0.800047441238298,-3.063694358470304,1.8640665604052904,2.1401197008911974,2.5508966275821106,-0.6424852919306683,2.6908094694051963,-0.8578555048979891,-2.465817415036939
292,-0.26552819604223593,-0.5386004872501334,0.0031435238953165666,-0.2503859082111089,0.01906094896971029,-0.18790402852073845,-0.639451273146142,0.39062179188854634,-0.4133219990485788,-0.1340112266149731,-1.0309602103547864,-0.25975280720611055,-1.1692381364047,1.0314422273109631,0.7192310765529928
293,0.1277117591243348,0.3451072821448791,0.0761155488782229,-1.397883118027394,-0.19439561479760362,-0.8245271421368445,0.4386785019742964,0.059131578066035084,-0.24195514420953987,-0.05559539145946262,-1.4940148238590831,-1.0807623938037403,0.8404209341263221,-0.5698578308800769,-1.4849879818635983
294,0.15755612221947646,0.2606204166846303,0.2399790267310077,-0.16875684108307057,0.9869866823448255,-0.8398334958789189,-1.3091636546473266,-1.5354806947988324,-0.628760631495091,-0.7947845365402831,0.3189073144985424,-0.4750007000382512,-0.4445884375193174,0.9397382232326855,-0.42744046690565735
295,-1.7079549792970972,-0.19339227436227333,-0.6779803904581061,-2.073905413583944,0.2410549731380282,-0.9078263607232825,1.0805483790977886,0.5768457185330428,0.304260740052005,-0.13964178884774642,-1.3773092430668314,1.3470866786456943,0.6205161459005529,-0.7846605559019687,0.6918370129795253
