,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
591,-1.317085059264,-0.6751311916136244,-0.5568067771967063,-1.133110629942065,-3.970468243789338,-2.3485504050150974,-0.6074745562682635,1.9212054389130948,-0.034686829836945376,0.7261077668862506,-0.8630520917256899,-0.38916268191249476,-0.606830940187577,-1.310056217355318,-1.4990881884191996
592,0.8193403050319304,1.4697103170965855,0.8471104853171862,2.249819006905556,3.5130129688615095,2.209843287648076,2.0622562502480406,6.783464000947899,-1.45355804676134,1.2606148187853332,-2.5352350091334928,-2.2758420022286923,0.12268818349830901,-2.272255376756106,-3.7089415601701154
593,0.6586145243249022,-1.5367424360903463,-1.0560309597670288,0.3116596685733376,0.03973342040844707,-3.5012321794825096,-5.578614520175524,36.65021647244599,3.8915809148601554,4.303671422132554,-0.7804635182046125,-0.9820797493826618,0.8737882468389973,0.5391747079254222,0.4114354792696955
594,2.716002781869503,1.8991204031428879,-3.1890683123308374,2.158368438190289,6.581486094769193,-3.64031814993938,-2.371225115173984,16.175449448275124,1.6171772246011205,1.647796527361173,0.39827861143317517,-0.9704640509649388,1.2004587161628768,0.6354407895584895,0.7986753769715171
595,-3.16491885192315,-0.5964533270794692,1.991187372468504,1.09326864920137,-5.6893485850254475,-0.8410565637258266,0.49526324687325163,-1.1228163873683208,-1.9197733216855342,-0.5789900030014357,0.18701191579864776,0.0032003894827693294,-0.19679124368258064,0.7684059537161987,0.7941971437471593
596,-1.092475178293365,-0.7350341026022947,-0.15346059993124062,-0.2003976977387999,-2.555313201172548,0.13806912664484297,0.7209767618750258,-0.5287934030370337,1.1702199701582616,0.6843359427821116,0.5835107070656513,-0.8766181700592243,0.6702082767740218,0.7482587452856457,1.1367135361489318
597,-1.5504909961286806,-0.6090808645140986,0.6645689379013753,2.2621682221954895,-2.6207009306805817,-0.04198256204246853,-2.2461991311101897,0.3142344661507557,2.513392037978348,0.45179759484264237,-0.2187899120829001,-0.03787031095765925,0.6532368343180114,-0.768246275670817,0.36594956380980237
598,0.4003510882898603,-0.5512708807379496,-1.1878063489310289,-1.210819386235496,0.007331709735819147,-2.5580140276981993,-1.156814265865538,5.665787930260756,0.6354273576347811,0.03498134375105305,1.391801371368383,0.6817307544528166,0.15333288510891144,1.6693414333458256,2.557948231494667
599,0.18723843997452883,2.0837990994776336,1.250450845638683,0.4019303062193246,3.525684300308847,-0.08109090447492812,-1.2830884549174844,-0.5106722622645393,0.5959067895711627,-0.3785574982651395,-0.5125885471878745,-0.9195872023725042,-1.0628935996212847,-1.0461279150364209,-1.0071715972021182
600,-0.5139731960802407,1.4251128942130311,-2.273565788848645,-0.6954391526618329,0.8190577171275514,-0.17224733686961313,-1.2170735165191053,1.563856677917337,-0.13147374296677494,1.9174652133059105,-0.10445896847550523,-0.027458533690372544,-1.0122924795690285,0.5859548287467444,0.011423249904475352
601,-1.0401861375535897,-0.8950510745107296,1.257264402136563,0.0052454208796446355,-3.227068614217469,2.035421723919882,-0.050783953731530385,-0.6874377368137594,-0.5496525574068417,1.2979018920288343,1.178784892478567,0.43041294021340265,0.7858674417221747,0.5934029723529473,0.48850262735583594
602,0.9299282673645589,3.3682460000129497,-0.21786737359691777,3.2329120769429514,4.622037605353088,0.771283962151116,-0.04017685136275034,-0.8894420476107933,0.10705054256735719,-2.0519361295414766,-0.7980295491209293,2.7291215498335344,-0.7361612805983975,0.6716423039135848,0.8987621250710386
603,1.2504814867585505,4.033484804087203,-1.3406122834433392,1.7752107709011344,5.215629745448833,0.9230393800620069,0.25496980806614633,0.37373261974626504,-0.02669384645929418,0.04933511492071656,0.6234780640531529,0.7814816816680333,-1.5794536777364119,0.29087974934244987,0.7168109738930354
604,0.11983743608943753,-0.2359120402679049,-0.5971196861830027,0.6529015276949143,-0.07576168296876551,-3.1632323059946965,0.8772389696777403,-5.679634364462798,0.4365427059596333,-0.05085605234447754,0.38452209388518144,-0.3990380366731151,-0.051231522148307014,0.7934761458035177,0.02914463240100762
605,3.193707104948669,3.3682244183346906,-4.141500414612902,5.932925677552348,6.582128663001214,1.6615352996328139,-0.9098940405279614,-2.4340048774271628,0.12745563585646374,1.2217931450708246,-0.6909682480400503,-0.1860651860617987,1.3825402532766482,-1.4828940752564312,-3.2899889011221886
606,-1.9975652229246443,-1.7703655012748354,0.19620112306736104,-0.18479443011533836,-5.401897951964986,-0.9250306119244289,-1.4342381669656332,4.864051587002222,-0.1267987042852698,0.2742022982916896,1.3533429823261915,2.2067437430925723,-2.4443656376190344,-1.2416813863695082,0.2663343312846421
607,-4.4459445230596195,-1.6799258895716864,1.805851452347364,6.179224518152264,-10.126660038209701,-1.8877522575336596,-0.4901326673412306,1.2820479466810408,0.5962929604645153,-1.2517938480888073,0.5005914119774222,0.035633113842059826,-0.2765961524795846,0.7495993771041455,1.0440471343171704
608,-2.3046302511405696,-2.8184959425703955,1.5251622535885656,0.7704768166577916,-5.964901437852092,2.2060567549850014,2.6253960811797477,9.080461779606704,-1.8329228461211138,-2.33920405827777,-0.5078464626858709,0.02393908675498979,0.47187999012200976,0.3527542492507017,-1.745824283968465
609,3.967754801959252,1.906024899905623,-1.7414981449371703,3.9799831906455028,8.66362042537483,1.1395908255352507,-1.8338268430979257,-3.187955873437086,-1.626461379106457,2.0078230469692535,0.457902572678307,1.3269164158897995,-1.5284697018082172,-0.6987388621606544,-0.10194495539558734
610,1.8293801727768098,1.259068374982778,-0.16893194444513338,0.49863517280525693,4.772844494839115,1.9457633808950894,1.9364283352229499,6.020924365479874,0.16607626295316513,1.257592911629152,-0.07489053868647277,-1.1955619255479584,-0.512552014479971,-0.17059243459757922,-2.614749920480237
611,-1.2377380780636358,-2.0128813332617286,1.0347629579836932,0.636762775964511,-3.1535371062283275,-1.8771610180850018,-2.6053698553426,8.662354263013809,2.1856644250564647,1.5707489779633241,-0.609547048982252,-2.047106039509437,-1.8384662890502632,-2.756496023366487,-7.638219212901294
612,0.30245199342815854,1.9996339217306967,-1.5901385720284498,0.286459921443706,3.551581518726856,2.8323897513200555,1.6857243220945994,6.727962081889441,-2.2519314661311114,-1.1174906619913183,0.37065462062166976,2.097619631076787,-0.8533007623993711,3.7487815576587358,3.562576212057042
613,-2.0324016003665357,-2.672661079966631,3.6597818164668436,1.663141852040989,-6.220970027861448,-1.8254199101666058,-1.9423666018005261,9.038162673399297,1.2335722516495524,1.1311266902833388,1.4844698488166992,0.937945862534413,-0.22027801349709422,1.9722126961841484,2.6850572383828206
614,5.0011479528721985,4.691828301752612,-2.411998228947744,9.77325666024733,14.380288978680333,-1.1282864277277829,1.6283144451605405,-3.437050666803244,-0.36744439899831716,-2.7681235263970247,0.8241311392084596,-0.65520014508341,-1.0403453017432318,0.3608783851224185,-0.5671664789777293
615,0.9009386162734904,-0.12837909346743254,-0.16970169023685971,-0.8848867412169791,1.8871985313221091,0.8899562339962369,-2.3398811929100565,-3.132038046626184,0.05883851018888947,1.9266764452769434,-2.309446383323635,-1.3319287158604687,-1.4667919199502224,-1.4568197350628111,-2.896818286519697
616,-0.5372631684896886,1.4294829605326589,0.9473233500902798,-1.544251429656736,1.250487665263808,-2.6332300254876406,-1.9865045138521191,11.578859301591326,1.849394444220688,2.6700122501008394,-1.4284446396390706,-2.2924136268421047,-0.0710057225904684,-1.75628724152679,-2.518623889229526
617,1.388375479431206,-1.4522340791532464,1.421911160931674,1.5326208898644715,1.4854822768508882,0.8626172517651948,1.330244449986104,2.852368139110811,0.7458401528199141,0.09528072507520169,1.0709677896001126,0.07759434158056869,2.1715053458249116,-0.31416599624419606,-1.5213166286183624
618,1.323097021741325,0.8611993421470564,-2.064032102314597,1.2028436180889277,4.049283877042209,0.8180993824140107,-0.4117685100348089,-1.7445823486489422,-1.6601091978249825,-0.010803720001233419,-0.4616887358278535,0.9435200636645948,0.6502855152693783,0.225812425442412,0.06573223092315511
619,1.858813565849203,0.17845633690355772,-0.5163118740542244,1.917421304362628,1.8177008690490846,0.32328684099442606,-1.5624270801366096,-0.5175121938790641,0.9194006758548384,0.9175018602777092,0.7290035951211856,-0.4212637501361678,1.292946653200211,-0.379554686239556,0.392389139255821
620,-0.7183474799768385,-2.041797996029154,-1.350814867794423,-0.33574883037104525,-4.6441289375046,2.4091485182476053,0.03429862928175631,1.1692286119217354,-0.8218248328407739,2.0499319741378583,0.7206240942064692,-0.4062044912503174,0.587929226692507,-0.5307371997586482,-2.0474171244579873
621,1.6376997302203113,2.5525401225991926,-0.42025733162876977,1.3105140913321496,6.363021395421173,2.2665329825982097,0.24534284784582092,0.879901705390225,1.9016251385071017,1.0941333120526493,0.12003056387071886,1.1870975341201984,-0.6342927220579372,-1.2149060269946492,0.39920523611196745
622,3.4714707215844216,2.7177749115833576,-2.0812376034924034,4.943007621089463,9.557223616462919,0.6833719563829868,2.2967461499055726,-0.7887979489808172,-1.9787125816337319,-1.8177986385805838,0.5148864030543788,1.859055463699467,0.5496416258486754,1.1267380997118612,1.4007294496324647
623,3.8322152282824637,3.2139567513328684,-1.7882081754442305,5.3152263366427634,11.837258643468154,-0.7553138391058528,-0.27917053019166,0.7021124125368655,-0.9163380981223618,-0.6442111254439261,-0.7161526226641138,1.4370508252008425,1.1739825660061416,0.19147072473996718,2.1387867976513686
624,3.277498723910412,3.374194832257776,-2.725676185629526,5.199296485287548,10.374566682253857,0.9388469992096433,3.9801582384568124,3.8181042149438875,-2.7724327453438673,-3.597218486878597,0.86644185622567,-1.0369386222257122,1.076561142280866,0.8068908877101169,1.70021813115283
625,-1.7812761277497038,0.36609394480499746,-1.3849341368277845,0.9397024236710864,-3.9993641962522477,1.7298347743491977,-2.0145722432630797,-7.324345953473417,0.885168974010339,0.7538225321436355,0.8119981079383952,0.9243595988630071,0.3072939518541711,1.07019429125146,0.4977743808084243
626,-0.37791870634025493,-2.7075673366864996,1.6600199497479238,-0.04033801789782382,-1.7702822596058856,-0.29359730437809906,-1.2793730769871603,-1.1623905164519241,-2.0846783065334895,-0.6090981812610793,-0.4061419688060446,-1.2885695796799923,0.6059164282922996,-0.0971739059784589,-0.22177257654844684
627,0.47148681635966094,-1.0442701129689862,1.6189574800448676,0.9134866790102852,-0.2721822433060709,1.5384813411018565,-0.0289256441848178,0.5632507480639654,-1.1989241624495475,-0.5971487753574926,-0.775287430773008,-0.8557599583504838,2.5362409389355816,2.9309983229978087,3.3666080984523266
628,-0.342739179008832,1.2473661411845405,-0.663460841708735,0.6316252347060327,1.352127443393674,-1.004965068237655,1.1413553085540689,-2.462562428080501,0.8330540529080009,-0.9947027491712064,2.8716665618552883,1.4763548757841252,0.9621318704863758,2.4167515060032807,4.284698632494144
629,1.490051765848464,2.5741183205342555,-0.9823890449890882,0.6198812013330567,7.229200544709967,3.258542348470564,2.004185935517114,8.761171762954305,-2.5250442616945272,-0.1598279253975476,-0.24712410881318717,-0.09798874747705799,-0.39226717668010075,-1.4817800205410019,-1.068494309389982
630,-2.7498607883459134,-4.824126990243288,0.6320597052092145,2.3954350232527033,-9.33849327702079,-3.015241587760952,-2.314703299872112,13.758593845962846,3.4922233726596383,1.2154660138644213,-1.204441880358406,-0.1752324249201388,-0.33441177663915406,-0.05548937665384046,-1.293456378690919
631,3.2163753702966895,2.3511131193743493,-1.531202351606284,3.647153479432245,8.512264614786773,-1.0683981798322235,0.41681566858178676,-1.5040231325927031,-0.566927806485432,-2.0917771236709584,1.0882038098775855,-0.24787017693595437,-0.8633427142987851,-0.060921467375635405,2.1530779255767976
632,-0.08712195181097454,0.06327826201328063,-0.1879720295919708,1.5264265805688106,-0.5116053990162509,-0.033493111387122826,1.3060979670991866,-0.12016278917517557,-1.059802077611305,0.19003740395192936,0.4139028849744145,2.2120387789637777,2.5793844080474497,0.2200672507692254,-0.4992274965924941
633,-0.45707725246247116,-0.012978300096745832,-0.20747255967126832,1.3025812599968838,-2.5400109551591563,0.6266997511978694,0.6930641911415913,-0.42973287411019323,-0.4516915733566951,-1.3235990607052623,-0.9849747988996859,0.7410237404947082,1.6542654876247525,-0.9985385513107089,-0.4971182103448112
634,-0.12183050089192093,-2.7924667911501144,0.5553720466220873,-1.0136833232763,-2.7826860154859294,0.567564126522099,0.6559574921817296,-0.5431426977986069,1.6339584075186337,1.035173883997698,0.263703323797697,0.586643079892607,-0.02646208765475981,0.7003682120902321,0.4619323190814629
635,-1.907198857123499,-6.198735115022707,1.7577020913924903,1.3571551867285532,-11.0451427321859,-1.7157467955204602,-2.703278515724059,8.760602557991758,1.9420521380445053,1.7256719802828944,-1.476207815687674,-2.1624178276016863,1.869276695460849,0.1667428505300116,-1.0688317984206424
636,1.6723426423964707,2.0846471478174067,-0.6876884434579535,2.3759824653002175,4.5695871063949705,-0.6153970567665193,0.5847857731875143,0.866881276521638,2.399937229598496,0.494451362923336,1.610780842124989,1.3839635843791502,0.6495614649396549,0.04703456810861173,-1.4773094979567092
637,1.0732829217066102,-1.1736812510189887,-1.4074765585404427,-1.0726831671277814,-0.8982199568605159,-1.3163467744539612,-1.9538820683364406,5.268732600519965,2.6165168668915753,1.0667433832934754,-0.045075508134786224,-1.1300393342846644,-0.7006364865594121,0.4074416545009856,-1.9584210918954592
638,-3.3544535230614363,-4.390811335272481,1.2798338380955172,3.970986431440311,-11.48725831234105,-1.320786113019531,-1.6200278878294374,4.101964042089563,-0.32081983309357953,-0.7870304590411423,-0.8724754255812541,-1.5918663142862715,0.6086550399922126,-0.2717916131473105,-1.9272535379429623
639,-1.9332147397677,-5.358669872340965,1.6421306256835535,1.386861081714585,-9.13208350332402,-0.1533095148209418,1.0337022256975728,1.3094318562420364,0.5439945537407158,0.7810020195934264,0.10105440681583594,0.6231300639178297,0.3944971661935128,1.5314636480206727,2.6255236249664584
640,1.2048938910108793,-0.011656397412616037,-0.6625191154546926,1.2933769782260018,2.405572679851709,3.785134598475069,2.0375087069318716,12.391690350562277,-3.1186499930439195,-0.7917810187666429,0.5977803206229875,0.18472810613742907,0.6851028780387962,1.5299037897790067,2.6813987843086537
641,2.7861928501285336,3.3549433684998387,-0.37306278120119396,2.9497478732396623,8.51309165771245,0.46641745846689786,0.5982547482808916,1.1257644736098837,0.20375988273308632,0.32460793443233643,0.3240850760267068,-0.6072246064558047,-1.3000299484232631,-0.6333877590587005,-0.9525134544773526
642,-1.3148983610735734,-0.6393083824684644,-0.5160267232886553,1.4164305241713306,-2.4701629257827364,-1.7007164520126319,0.5457402726127824,-1.9796939545979122,-0.3307765015018642,-1.3446002745443764,2.0583912162087987,2.1665627702762755,-0.8421732777096446,2.6504339427347237,1.1812915482017534
643,-3.357746204205652,-1.4318012181646962,1.2846489254200475,4.222596690229,-7.984819436214417,-1.7787623410595703,-2.5062646923636143,8.847623357578714,2.3966240866804274,-0.542842913194773,0.8932136899064805,1.5396912056468568,1.3671439168786532,0.015898553609130284,0.22502542381164214
644,-1.5319705526970882,0.27446130371229827,-0.6588419665107703,0.5533717644016628,-3.8132928911804753,-0.27440249847590864,1.1956818317587268,-0.6794762864945102,1.5125809996906432,1.165922087745121,-0.19435866473046448,-0.4373497740986564,1.352154475418263,2.606428315927438,3.5158832464993557
645,-1.2756643336735103,1.1711469796191596,2.1530207278100892,-1.6919855966480224,-0.1755664313984729,-0.08937415223387912,-1.2830783567806807,2.584807162085427,2.3433260312283055,1.4371861012908824,-1.278141123840627,-0.20914356515058902,1.2445351018019828,-0.9516105566426649,-0.6975580491718381
646,-5.224904055884858,-6.533707016755812,4.0588578644235245,9.069865813967976,-14.049789850887883,-0.40828753215590985,-0.2576595777844197,1.2659272642940194,1.6156652935248106,-0.34748082900663424,-0.4733426999224273,-0.2072299377626009,2.055419605576639,0.3644513586898029,-1.2003178553553138
647,-1.503297778910704,0.0017599342497012574,-0.8660086797704862,-0.15526885847332977,-3.015902535519814,-0.37392310507700033,0.08793818372010498,-0.29001746238300985,0.006223506267445722,-3.6624192080618547,-0.01124809935353216,-2.286306040063002,0.33230676351087085,-1.156762511384462,0.4790691083177876
648,-0.4000638204260173,-2.061669506343636,1.4064464481312502,0.3208169037554687,-2.8682411459511417,4.5725107895162935,2.839947960151994,20.441159677616927,-1.9128712449053098,-0.9224572552756528,-0.9544791338550924,-0.1800671026094774,0.44127450378195376,-0.5847725076845243,-0.22701718245799551
649,2.1554486304508003,1.0171061712076312,-0.7043695799685655,0.07531181670084708,3.620504861123865,-1.6938506455312548,-1.6731581035863083,6.185344240056407,1.4629370162277258,2.3302309006572717,0.8345260784930889,-0.5053570049597341,-1.142657299458743,2.6795071947363462,0.7412419899700009
650,2.420364790754701,3.3921554665430778,-2.1463895023174473,2.491425175009274,7.494132472807738,-0.3849324568019483,-0.7071674251599971,4.760333170759662,2.9379019178062613,2.832473029302653,-1.0396544406945267,-0.778222778682563,-0.6132799903045482,-1.1920678503155693,0.5784915687309264
651,3.547100976827732,2.6376901016305885,-1.8090117471645373,3.7583045632411833,9.506984491671412,0.48444541168276856,3.0046337795476243,0.44165691369418447,0.06005706968572766,-2.2524507646790415,-0.5410612125784398,-0.2192085650582347,-1.9401786795758205,0.040973835129173186,-0.5886067626010111
652,0.0267924455288997,-0.5217816135761357,-0.39986068923569357,0.5570911319811086,-1.0679000508257974,-4.209251119043898,-1.844423223809011,14.031717371643486,1.5185048241080439,-0.5170684484475776,-0.8927671666505527,-2.9662710840140347,-0.4867200032455423,-1.539130387459456,-2.9863888605105773
653,-0.9611660501109494,-1.6041806650664976,1.776249780418773,0.7131030492526012,-4.6418155578685365,-1.8669720950793822,-2.033809312143151,7.53122481262683,0.6579652906625143,-0.9016468013254408,0.913987912400567,-0.7506289612337838,-1.973444362949531,0.39352480605292306,1.5455542578126322
654,3.974213091997612,5.7100744107638395,-3.890454974220409,8.96186589758287,11.822760656643851,-3.4431560739464895,1.5627364646180575,-9.581750936165983,0.2584092727109928,-2.8461190348594645,-1.3494795156698545,-0.029936382808317896,0.8086945966141534,-0.7153759089301976,-2.101639098067156
655,0.9611184082926946,2.183175547984298,1.7397716653562698,-1.1286695540868739,6.474177046398383,0.1743494221561157,-1.6239699595437531,0.8420419120213493,0.1645631377348653,1.2375610699762403,-2.244847529777571,0.8394057096238294,0.1659633888711945,-0.11571143572559278,-1.1908817021171165
656,-1.0668611749520098,-0.17935902477373636,-1.2873991847299342,-0.367823413676167,-1.4119759473166427,-1.3990892889903217,-2.423762025252472,6.023075350481776,1.1427181129416701,2.0296956001054234,1.0427519167118051,-0.9070358721994519,-2.0488127059210437,0.054769302050135193,-0.019756493931836733
657,0.8468223440385029,-1.0763676180012363,1.5675193860979495,1.6315338755303723,0.2500088935102276,-1.7062411608422758,-0.47275464692683034,2.5141657152600163,2.3161682482428274,0.49749752855202767,-0.16956984835010636,0.5781163252741113,-0.05245547378575435,-0.6149841523950061,1.186536865363793
658,0.5283919091756701,0.6092224220113371,-0.3688290377960121,0.15205523787640374,2.252153654644828,-0.11523644899425872,-2.1499365872987006,1.398651108697468,-0.2292371026386294,0.8306528195883375,-0.7215478155562303,1.5466672727352537,2.1411355306463533,3.6476024205732043,2.1906113223508474
659,0.2934024785216872,-1.1347771400319915,0.4867542695222311,0.0924279524598822,-1.6453209739530976,-0.550339112456265,0.22322077525505923,0.09236212093627783,2.7925771818846967,-0.8090035901995243,-0.10990230433951609,0.4362291169658299,0.19681197359576819,0.8378826791004221,2.7347871871444513
660,-2.208186218009277,0.4980891757889673,1.5789183755737417,3.3193486158785244,-1.8325907104262402,1.1010023162730223,-0.931134208537743,-1.4280483100163273,0.7320631323186038,0.13112970812320518,1.5661271992573464,0.606907572269844,-1.0736887186014945,0.10383286136033254,-0.5629593905376955
661,-1.8794159365093106,-1.2436802218991252,0.08066732860807357,-0.5771218384969294,-4.849377337770193,1.2756531408150538,-0.1464475348984493,-2.230814101824222,0.34088655584065586,-1.737650283732512,-0.7080442247442327,-0.18109490926156618,-1.8110025330409016,-1.5072770169647027,-2.3872743681736233
662,0.5382723318645877,-0.6881854685140457,0.9068276359794344,0.7823262233338253,1.6319132013720326,0.7928594324884358,1.4625826083081825,0.3621875524352728,-0.4317055840775763,0.06622010653184529,-0.5364383169840963,0.5171528393161472,-1.962181718247486,-0.5027171351476487,-2.2905290820989697
663,-1.9265125922649777,-1.4198564813055266,-2.0010916529072826,2.5015180114384292,-7.930397322311487,-0.4801915752142843,1.488443409229634,-1.718073536951855,-1.2835504496478363,-0.41447259533059494,-0.9484248950824251,-2.12955302837148,0.284826701457797,-2.053943377212302,-5.944819378422546
664,-0.8199161167197728,-0.6965671084784271,0.2067099842583745,0.14272107026363606,-1.6457349571375774,1.2677358687746374,0.6015004126374337,-0.24259217366041186,-0.6685260187605284,-1.1879885599821245,-1.1412337089027467,-1.081556747861413,-0.38815820505923976,0.9990106653029232,0.4291646480292538
665,-1.1755633966148316,0.18331283458298123,-1.0624221033405312,0.7595384028804651,-2.5821255802091,1.5646992214304634,1.4926251226017975,1.5863475172380033,0.7425632037379283,1.5728781876971079,-1.0530671620254606,-0.2912904469274806,-0.5061684414886871,-0.12390404273140798,0.39068718276168646
666,0.38921522130912867,-1.2160404988450912,-0.9220356297246497,-1.0614123084967,-0.07609928721036041,-0.0633599950568108,-0.21277468702497815,-0.14823107708918493,-0.46410818626022404,-1.6500742032539848,-0.8081567269995789,0.7548179472108527,-0.18327082344051118,-0.158968948380166,1.9054651296646639
667,1.4746640646803306,4.676270787179144,-2.1701457232364465,1.087575135467901,8.140035504060991,2.566331209521465,0.4051881975014966,2.137779335222489,0.7047528211781643,1.3922966810995845,0.3709269829337577,-0.8966626373203888,-0.4327170958382219,0.7584420292892567,-0.8953254649726266
668,-4.219445717427899,-6.001261866544286,3.8320107190926107,9.333464980091277,-13.441690510942717,-1.0405037872840208,-0.5925396221268675,2.832460637374528,-0.824581997049887,0.6878250117942176,0.2954203469434743,0.8971881183936482,-1.1298923575381086,-0.7026999457462634,-1.6276024617622233
669,2.590343267106432,2.06869613635952,-0.7162989089998946,3.0604686130128993,6.568903081512463,1.04692676431725,2.0010749070942087,1.3918555954898502,-2.982711087098153,-2.825223854475751,2.0803820666475095,-1.3260549011832028,0.11495714592597253,-0.8951742930133535,-1.0790437595712543
670,1.5461815280661577,3.1144669030486356,-1.3790339930465103,2.6622756380355233,6.746359234446705,0.5541171804353613,-1.533541271036581,-0.8247336173053919,1.7766943920682863,0.09184666706807414,-1.0370901116994224,-1.965413702854621,-1.586795937111111,-1.506922997228284,-1.0175230523399497
671,-3.150075851249942,-5.670447013349193,2.0297138372370473,6.794697788000627,-11.785912381694306,-0.8327998251264931,-0.9459182079362474,2.1072865591137266,0.13286965795492106,-1.8822106224853652,-0.6432154200448069,-0.24096241088198772,-0.6480200449908475,-0.3321157133057021,1.2411910227439933
672,-0.35639540601107184,-0.2037439055617003,0.8145103101296205,0.030259268826596505,-1.4838899376158083,0.8682716119491523,0.6641243148914873,1.8882674265208945,-0.8801920508149096,-2.8160565221401823,1.263407593912165,-0.6674660609716272,0.8756516104435421,0.9720641496079938,-0.6725418414862843
673,-1.207435414985163,-1.7143899525730952,0.6071588206453796,1.5524044401134494,-4.977988481000264,-0.6261370160683624,-0.016390858746256676,-0.5051367604067283,1.173108857208808,-1.6050552447178403,0.8516634050601746,-0.5080512810638337,0.27304818622120874,-1.291279823366962,-2.671942571749549
674,-3.5420757345682867,-1.7787842046165934,2.765821371069184,3.6461055725357157,-9.411649962099535,1.5020529299439433,1.9842730323034008,1.6830748014515973,-0.4979490568393392,-1.9264182912388397,0.059901676350394506,0.787740860857975,0.5232501734910688,-0.04504901680940043,0.7987038784832449
675,-3.3626957293361546,-2.2597964829261987,1.7880983967996547,2.9945399944428526,-9.00621939073433,1.463067894435775,-0.8045977607425296,-1.574545000759194,1.3128793803936798,1.8392103640990187,-0.3996795984428949,1.8014671619229847,2.5073943511405745,-1.9107102187823557,-1.3349514686658746
676,-1.649386474538798,-1.4745015961755001,1.4742250130262062,1.6729038206208444,-3.228342653585785,-1.1827145358281634,-1.737866469197363,3.127992130159098,0.1424686614116717,0.3179385944839297,1.49800174329593,0.31254825683701626,-0.1831512725204993,-0.6941295526223574,-0.8334024981867963
677,1.5892840268004658,4.6266725948042735,-3.1752045826119666,2.6735622481761103,7.175655874546281,-1.3910962970618166,-1.1593748081513793,2.5117955894361934,0.25597344768646796,0.03959579332013473,-0.05148227279724271,0.24778269780924478,0.03177070351153033,0.7836828722574645,-0.9425010573829669
678,1.7795653071067383,2.6484046205317995,-1.8693320669237803,1.7555885196657184,5.194875164105904,-0.07579368262411923,-1.7091132746355417,0.9577258968698725,1.4542285891111313,0.29802671267919334,-0.5114405686074655,-0.6064806727449463,-0.3047036759065554,0.5342383333970447,0.03200936574205493
679,2.0253509549072364,2.7190472522351126,-2.2028109831304397,0.4555712508930527,6.965385432201,-1.2928774772256961,-0.2669218272645283,0.44926724613876096,0.9160819085079894,-0.914461555136982,1.2315265616079842,-0.5979422635880899,-0.39913073504729496,-1.0716684664212401,-0.26510100396262326
680,1.9781524907160186,1.0863951424894924,-1.2534400171724616,0.017940053913063192,3.8174870095781053,-1.2673606469281924,-0.2528412494090527,1.1649902315627536,0.01806572469749368,-0.9413213984870391,-0.268189900040104,-1.5928185788755926,-1.1335382167869734,-1.2229685577851768,-1.8676714618932246
681,-2.334338687680877,-2.713994427122938,1.7358177301721514,2.21101282377512,-6.864393878795347,0.3892522343607717,-0.39127278780248986,0.6003305831521015,0.34243692292323424,-0.8274299298555143,-1.2459969794485428,-0.9395968891405198,0.04390136428752226,-0.616901596162468,-0.29380550964901064
682,-1.273584265650684,0.49690055819464773,1.3970507362917641,-1.152862473122107,-1.621387995496065,0.11335056036229885,-1.9578487271422866,-0.05745438923799817,1.0236970923491497,0.35679178866413463,0.19788340309615587,0.21323755734498837,0.4338390083949434,1.3315981294929367,0.4993450628331264
683,1.6127449144985482,0.16691686696112995,-0.6873056226116712,1.4626001711239824,3.913306759198023,3.113151954439621,0.7311779688595819,2.6881236792331613,-0.44818284337008096,-0.4193101646556143,-1.1265516567719607,-1.7854436486616576,0.23816891159229775,0.7269469483645935,-0.9560621541340537
684,-1.8647720269213846,-3.417057269550943,1.6048909394600015,2.6947477673636806,-8.423579045484306,0.3250753293531282,3.803771514145539,1.2233059141188385,-0.22847323584069312,-1.5717561131190534,-2.573612600031912,0.5657513117103103,0.2822280981927089,-0.3646077018156453,1.2065320333113778
685,1.5995531314930769,2.0027103252455376,-0.7835916542241008,1.2395536502633033,4.238453213251949,-1.3082709154535892,-3.272129567259236,9.799808358461233,0.2387879779011095,1.0853314269912508,-0.40751798453347904,0.4760983857359865,1.1632669086283083,0.10893753736701278,1.9913061984610203
686,0.03668187312388316,-1.3044883266309673,-0.20348229552676445,-1.128186481368869,-3.0812119903515374,2.4864147869712667,2.8029633585654943,9.19883254832649,-2.920109712791212,-1.2604443643280434,-0.28513852040435506,-0.061916687888394495,0.150735215974135,-1.5025896063962187,-0.6762841271746167
687,-2.2102495767963815,-1.516162235640644,-0.4381252078284793,2.0428969638772956,-6.523124417738133,-0.4374421177202196,0.7062405077781495,-0.7443014892817704,-1.0829790927912948,-0.9017067863237606,-1.1276945558544547,1.0906892757840816,-0.395326611514665,-0.021630332914451197,0.9953037923403447
688,2.0365166227532665,-0.15423999121775922,-2.679685855975249,3.1955160744051936,4.042922416409329,-0.2035171692373965,-1.2217105859052113,1.2205609477295039,1.8575898761805485,0.08823223188389884,-0.6209940471677768,-4.317078895862231,-1.525108471615425,0.13596807709663583,-4.511841309679177
689,1.412142754688474,0.3088288391913184,-1.272691663008724,0.6489674006371098,2.1494733576303817,-0.43764159720946866,0.6467675910429548,-0.7366982881647707,0.8205666184091032,0.22339385779221083,-0.6077313042669966,-0.18992799611895192,-1.4641169850470361,0.6116596643074237,0.5697528466150267
